,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
3013,3013,2018-04-02,93.0,43.0,21.0,0.0,4.0,10.8,-0.5,14.9,12.9,0.0,1.1,4.8,280.0,90.0,0
3502,3502,2019-08-04,94.0,63.0,31.0,0.0,16.9,23.5,11.4,2.6,0.0,0.0,1.6,6.1,690.0,20.0,0
1588,1588,2014-05-08,81.0,42.0,14.0,0.0,10.9,18.4,3.7,9.0,7.0,0.0,1.6,8.2,380.0,0.0,0
5148,5148,2024-02-05,26.0,17.0,10.0,0.0,11.0,15.0,7.2,8.9,6.9,0.0,1.1,7.1,190.0,90.0,1
1725,1725,2014-09-22,62.0,45.0,23.0,0.0,12.2,17.9,6.4,7.9,5.9,0.0,1.5,8.7,280.0,30.0,0
79,79,2010-03-21,100.0,92.0,62.0,0.4,4.2,11.0,1.1,14.0,12.0,0.0,0.6,4.0,,570.0,0
286,286,2010-10-14,88.0,64.0,35.0,0.0,7.2,15.0,3.6,10.7,8.7,0.0,1.4,4.1,850.0,20.0,0
3984,3984,2020-11-28,87.0,74.0,63.0,0.0,1.2,3.2,-0.9,18.9,16.9,0.0,0.8,2.7,380.0,70.0,1
2102,2102,2015-10-04,99.0,70.0,40.0,0.0,7.1,14.0,1.1,12.5,10.5,0.0,1.3,4.4,820.0,20.0,0
601,601,2011-08-25,97.0,77.0,46.0,1.0,17.0,23.5,13.9,1.3,0.0,0.0,1.5,8.3,620.0,60.0,0
2338,2338,2016-05-27,93.0,76.0,56.0,0.0,13.2,19.1,9.5,5.7,3.7,0.0,1.2,7.0,360.0,150.0,0
5132,5132,2024-01-20,98.0,71.0,33.0,0.0,-5.2,1.1,-6.8,22.9,20.9,0.0,,,,,1
3973,3973,2020-11-17,49.0,41.0,31.0,0.0,5.0,9.6,2.3,14.1,12.1,0.0,1.1,3.2,810.0,50.0,0
4838,4838,2023-04-01,93.0,65.0,39.0,0.6,2.2,6.0,-0.7,17.4,15.4,0.0,1.8,12.3,460.0,20.0,1
3672,3672,2020-01-21,71.0,48.0,36.0,0.0,-2.7,1.1,-7.0,23.0,21.0,0.0,0.9,2.8,510.0,120.0,1
3679,3679,2020-01-28,99.0,80.0,51.0,1.4,0.1,2.8,-2.1,19.7,17.7,0.0,1.9,18.0,480.0,0.0,1
3560,3560,2019-10-01,99.0,65.0,32.0,7.6,11.8,16.2,6.9,8.5,6.5,0.0,1.5,8.8,500.0,0.0,0
4277,4277,2021-09-17,85.0,64.0,40.0,0.0,14.7,21.0,11.0,4.0,0.0,0.0,1.0,7.4,200.0,280.0,0
2271,2271,2016-03-21,91.0,67.0,30.0,0.0,3.9,12.0,-0.5,14.3,12.3,0.0,1.1,5.9,450.0,20.0,0
1266,1266,2013-06-20,96.0,85.0,66.0,13.4,12.6,15.8,8.6,7.8,5.8,0.0,1.4,9.1,330.0,40.0,0
5054,5054,2023-11-03,96.0,66.0,44.0,1.0,1.5,4.0,-0.6,18.3,16.3,0.0,1.2,9.0,460.0,60.0,1
1103,1103,2013-01-08,28.0,17.0,10.0,0.0,8.3,14.3,5.5,10.1,8.1,0.0,1.5,7.4,370.0,20.0,0
3246,3246,2018-11-21,99.0,93.0,82.0,0.0,-1.5,0.8,-4.1,21.7,19.7,0.0,,,,,0
3689,3689,2020-02-07,45.0,30.0,16.0,0.0,2.5,7.6,-1.3,16.9,14.9,0.0,1.3,5.1,950.0,20.0,1
3473,3473,2019-07-06,73.0,50.0,28.0,0.0,20.4,25.2,15.9,0.0,0.0,0.0,1.5,10.3,330.0,10.0,0
867,867,2012-05-17,63.0,35.0,22.0,0.0,7.4,14.2,-0.8,13.3,11.3,0.0,1.4,6.5,370.0,50.0,0
5384,5384,2024-09-28,66.0,55.0,42.0,0.0,7.1,11.1,4.0,12.5,10.5,0.0,1.4,9.3,270.0,0.0,0
3931,3931,2020-10-06,98.0,84.0,65.0,9.8,5.6,10.2,3.0,13.4,11.4,0.0,1.0,8.3,180.0,70.0,0
1401,1401,2013-11-02,95.0,88.0,76.0,6.4,7.0,9.5,4.9,12.8,10.8,0.0,0.9,4.5,430.0,70.0,1
1778,1778,2014-11-14,100.0,86.0,69.0,9.6,4.4,7.3,2.5,15.1,13.1,0.0,0.5,3.1,,680.0,1
82,82,2010-03-24,100.0,85.0,66.0,0.0,4.0,7.3,2.3,15.2,13.2,0.0,0.6,3.0,,510.0,0
2437,2437,2016-09-03,97.0,63.0,31.0,0.0,17.0,25.4,11.8,1.4,0.0,0.0,1.6,5.8,660.0,80.0,0
4723,4723,2022-12-07,73.0,46.0,27.0,0.0,1.1,6.1,-2.7,18.3,16.3,0.0,1.0,5.9,530.0,20.0,1
739,739,2012-01-10,36.0,25.0,13.0,0.0,4.5,12.0,0.9,13.6,11.6,0.0,1.1,5.7,560.0,40.0,0
5155,5155,2024-02-12,66.0,45.0,26.0,0.0,1.1,5.8,-1.9,18.1,16.1,0.0,1.3,6.8,360.0,40.0,1
1217,1217,2013-05-02,95.0,80.0,52.0,4.6,8.3,14.0,4.8,10.6,8.6,0.0,1.1,6.4,380.0,80.0,0
3146,3146,2018-08-13,99.0,85.0,51.0,6.6,13.7,20.5,10.0,4.8,0.0,0.0,1.0,6.6,340.0,160.0,0
466,466,2011-04-12,51.0,42.0,30.0,0.0,8.9,13.4,2.2,12.2,10.2,0.0,2.7,17.6,460.0,0.0,0
2042,2042,2015-08-05,95.0,64.0,41.0,0.0,18.8,25.1,13.4,0.8,0.0,0.0,1.7,6.5,530.0,80.0,0
837,837,2012-04-17,62.0,41.0,13.0,0.0,4.2,10.4,-0.1,14.9,12.9,0.0,1.3,6.8,260.0,0.0,1
3019,3019,2018-04-08,95.0,85.0,71.0,0.0,3.8,5.0,1.9,16.6,14.6,0.0,0.9,7.3,420.0,240.0,0
3997,3997,2020-12-11,96.0,77.0,56.0,0.0,-4.0,-1.6,-5.5,23.6,21.6,0.0,,,,,1
3193,3193,2018-09-29,78.0,57.0,23.0,0.0,11.2,16.5,7.5,8.0,6.0,0.0,1.8,10.5,730.0,10.0,0
2490,2490,2016-10-26,94.0,70.0,53.0,1.2,9.3,13.4,5.5,10.6,8.6,0.0,1.2,7.4,270.0,20.0,0
1146,1146,2013-02-20,92.0,52.0,24.0,0.0,2.0,9.2,-4.3,17.6,15.6,0.0,1.6,10.2,300.0,10.0,0
5306,5306,2024-07-12,99.0,86.0,63.0,10.9,14.6,20.3,10.7,4.5,0.0,0.0,1.4,10.7,340.0,40.0,0
3829,3829,2020-06-26,99.0,90.0,66.0,6.8,15.0,19.2,12.2,4.3,0.0,0.0,1.1,5.7,300.0,140.0,1
5378,5378,2024-09-22,98.0,89.0,76.0,1.4,8.9,11.5,7.3,10.6,8.6,0.0,0.7,4.8,350.0,340.0,0
2516,2516,2016-11-21,100.0,100.0,100.0,18.0,0.7,1.6,-0.2,19.3,17.3,0.0,,,,,1
1176,1176,2013-03-22,79.0,48.0,26.0,0.0,4.2,14.0,-2.1,14.1,12.1,0.0,1.2,8.2,330.0,40.0,1
1043,1043,2012-11-09,96.0,64.0,39.0,3.0,5.8,9.9,1.4,14.4,12.4,0.0,0.8,6.9,280.0,120.0,1
530,530,2011-06-15,90.0,74.0,52.0,0.0,14.7,20.6,9.6,4.9,0.0,0.0,1.2,6.9,,200.0,0
3556,3556,2019-09-27,98.0,70.0,35.0,0.0,13.3,20.0,8.9,5.6,3.6,0.0,1.5,8.3,440.0,10.0,0
415,415,2011-02-20,93.0,66.0,47.0,0.8,0.4,4.5,-2.8,19.2,17.2,0.0,1.2,8.8,,80.0,1
4264,4264,2021-09-04,96.0,79.0,46.0,0.4,12.8,19.5,8.8,5.9,3.9,0.0,1.4,7.5,660.0,30.0,0
2120,2120,2015-10-22,95.0,52.0,21.0,0.0,7.1,14.4,-0.4,13.0,11.0,0.0,1.5,9.5,270.0,30.0,0
3260,3260,2018-12-05,70.0,43.0,19.0,0.0,5.7,10.3,1.7,14.0,12.0,0.0,1.0,7.7,350.0,80.0,0
4631,4631,2022-09-06,91.0,69.0,53.0,0.4,15.5,20.8,11.0,4.1,0.0,0.0,1.3,7.6,430.0,110.0,0
1221,1221,2013-05-06,100.0,70.0,39.0,1.6,8.7,13.5,4.2,11.2,9.2,0.0,1.2,6.7,400.0,100.0,0
155,155,2010-06-05,89.0,69.0,50.0,0.0,16.2,21.5,10.9,3.8,0.0,0.0,1.3,6.4,,320.0,0
2716,2716,2017-06-09,99.0,68.0,42.0,0.0,13.6,19.1,7.3,6.8,4.8,0.0,1.2,6.4,260.0,100.0,0
3147,3147,2018-08-14,78.0,59.0,44.0,0.0,15.7,20.0,11.9,4.1,0.0,0.0,1.2,8.9,270.0,50.0,0
4969,4969,2023-08-10,80.0,45.0,21.0,0.0,19.5,27.0,14.9,0.0,0.0,0.0,1.3,7.6,250.0,10.0,0
4067,4067,2021-02-19,99.0,83.0,53.0,0.0,0.9,6.9,-2.6,17.9,15.9,0.0,0.9,3.2,600.0,40.0,1
3904,3904,2020-09-09,96.0,78.0,51.0,0.0,13.4,18.8,9.6,5.8,3.8,0.0,1.4,5.4,610.0,20.0,0
2681,2681,2017-05-05,85.0,52.0,17.0,0.0,7.7,16.2,1.0,11.4,9.4,0.0,1.4,5.9,340.0,50.0,0
1152,1152,2013-02-26,91.0,63.0,29.0,0.0,-4.5,2.1,-8.6,23.3,21.3,0.0,,2.3,,,1
4375,4375,2021-12-24,82.0,65.0,29.0,0.0,2.6,5.1,-0.2,17.6,15.6,0.0,1.0,5.1,590.0,70.0,0
1357,1357,2013-09-19,60.0,35.0,18.0,0.0,12.9,19.3,7.2,6.8,4.8,0.0,1.4,10.4,270.0,0.0,0
3866,3866,2020-08-02,71.0,54.0,38.0,0.0,19.4,24.2,14.9,0.5,0.0,0.0,1.3,8.7,230.0,0.0,0
781,781,2012-02-21,87.0,56.0,29.0,0.0,-1.6,6.5,-6.1,19.8,17.8,0.0,1.2,4.9,760.0,0.0,0
4578,4578,2022-07-15,49.0,30.0,13.0,0.0,22.7,28.9,18.1,0.0,0.0,0.0,1.5,7.8,340.0,0.0,0
4634,4634,2022-09-09,71.0,43.0,21.0,0.0,13.3,18.3,9.4,6.2,4.2,0.0,1.4,8.8,420.0,0.0,0
500,500,2011-05-16,67.0,41.0,27.0,0.0,9.2,16.3,2.5,10.6,8.6,0.0,1.3,10.6,330.0,30.0,0
1167,1167,2013-03-13,73.0,49.0,14.0,0.0,0.1,7.3,-4.4,18.6,16.6,0.0,1.4,11.4,450.0,40.0,0
1772,1772,2014-11-08,90.0,63.0,36.0,0.0,4.8,11.2,1.9,13.5,11.5,0.0,1.1,5.2,,170.0,0
3297,3297,2019-01-11,65.0,40.0,18.0,0.0,-4.7,-0.1,-7.6,23.9,21.9,0.0,1.1,7.3,290.0,60.0,0
3169,3169,2018-09-05,92.0,70.0,43.0,0.0,14.0,20.5,9.8,4.9,0.0,0.0,1.6,6.2,730.0,60.0,0
3075,3075,2018-06-03,99.0,79.0,55.0,1.0,12.7,17.6,8.8,6.8,4.8,0.0,1.0,4.6,310.0,90.0,0
2198,2198,2016-01-08,97.0,81.0,70.0,0.0,2.5,4.9,-2.2,18.7,16.7,0.0,1.1,6.4,490.0,40.0,1
5125,5125,2024-01-13,32.0,18.0,7.0,0.0,3.6,8.6,0.2,15.6,13.6,0.0,1.5,7.2,580.0,0.0,1
2498,2498,2016-11-03,88.0,44.0,7.0,0.0,5.9,10.6,1.7,13.9,11.9,0.0,1.2,7.2,350.0,30.0,1
3486,3486,2019-07-19,96.0,77.0,55.0,0.0,15.5,21.2,10.6,4.1,0.0,0.0,1.3,6.1,350.0,230.0,0
2839,2839,2017-10-10,78.0,60.0,29.0,0.0,8.1,17.3,3.1,9.8,7.8,0.0,1.3,6.1,580.0,60.0,0
883,883,2012-06-02,93.0,57.0,27.0,0.8,16.4,22.1,11.2,3.4,0.0,0.0,1.4,6.3,380.0,60.0,0
5376,5376,2024-09-20,99.0,87.0,63.0,1.2,8.4,12.8,5.9,10.7,8.7,0.0,0.8,4.6,310.0,320.0,0
3399,3399,2019-04-23,99.0,97.0,85.0,8.8,3.1,5.7,0.8,16.8,14.8,0.0,0.6,3.6,210.0,160.0,0
2215,2215,2016-01-25,48.0,38.0,25.0,0.0,7.5,13.6,3.3,11.6,9.6,0.0,1.2,2.8,820.0,50.0,1
4830,4830,2023-03-24,92.0,71.0,42.0,2.6,6.9,12.2,3.0,12.4,10.4,0.0,1.2,7.3,270.0,30.0,0
1479,1479,2014-01-19,96.0,95.0,94.0,1.8,-1.9,-0.6,-2.8,21.7,19.7,0.0,,,,,0
412,412,2011-02-17,93.0,84.0,67.0,0.4,-2.1,1.9,-5.7,21.9,19.9,0.0,,,,,0
2252,2252,2016-03-02,97.0,62.0,37.0,2.6,2.8,9.9,-5.6,17.9,15.9,0.0,2.1,14.3,320.0,40.0,0
3250,3250,2018-11-25,99.0,85.0,64.0,3.6,-1.3,2.0,-3.7,20.9,18.9,0.0,1.0,3.5,450.0,10.0,0
3565,3565,2019-10-06,97.0,64.0,40.0,2.8,8.7,14.5,5.1,10.2,8.2,0.0,1.4,12.0,230.0,10.0,0
1025,1025,2012-10-22,76.0,59.0,41.0,0.0,12.9,19.3,9.7,5.5,3.5,0.0,1.3,5.2,730.0,40.0,0
4152,4152,2021-05-15,93.0,67.0,42.0,1.2,4.9,8.3,1.5,15.1,13.1,0.0,1.0,7.7,200.0,60.0,0
2216,2216,2016-01-26,50.0,35.0,22.0,0.0,9.2,14.1,6.5,9.7,7.7,0.0,1.2,6.6,190.0,10.0,1
4614,4614,2022-08-20,60.0,49.0,37.0,0.0,16.9,21.7,12.6,2.9,0.0,0.0,1.4,8.2,260.0,0.0,0
3242,3242,2018-11-17,99.0,91.0,77.0,0.0,-1.9,-0.5,-3.4,22.0,20.0,0.0,,,,,1
4615,4615,2022-08-21,65.0,43.0,14.0,0.0,17.3,24.4,11.7,2.0,0.0,0.0,1.3,7.7,480.0,10.0,0
2603,2603,2017-02-16,70.0,50.0,27.0,0.0,4.1,11.1,0.6,14.2,12.2,0.0,1.2,6.2,490.0,70.0,1
2368,2368,2016-06-26,66.0,51.0,28.0,0.0,16.0,23.5,9.9,3.3,0.0,0.0,1.6,9.5,310.0,20.0,0
429,429,2011-03-06,47.0,33.0,14.0,0.0,4.9,13.6,-0.3,13.4,11.4,0.0,1.3,4.8,860.0,50.0,1
2440,2440,2016-09-06,85.0,53.0,18.0,0.0,17.2,25.3,11.4,1.7,0.0,0.0,1.4,7.6,190.0,60.0,0
1677,1677,2014-08-05,68.0,52.0,33.0,0.0,15.6,21.6,10.7,3.9,0.0,0.0,1.1,6.4,240.0,110.0,0
3831,3831,2020-06-28,89.0,71.0,43.0,0.0,16.3,21.0,11.9,3.6,0.0,0.0,1.1,3.6,530.0,80.0,0
2777,2777,2017-08-09,90.0,71.0,46.0,0.0,13.9,21.4,9.4,4.6,0.0,0.0,1.6,6.0,690.0,10.0,0
3573,3573,2019-10-14,99.0,84.0,62.0,0.0,8.8,12.9,6.9,10.1,8.1,0.0,0.9,6.1,300.0,100.0,0
331,331,2010-11-28,86.0,79.0,57.0,0.0,-5.5,0.8,-8.7,24.0,22.0,0.0,,,,,0
2832,2832,2017-10-03,84.0,62.0,37.0,1.6,11.9,17.4,6.8,7.9,5.9,0.0,1.4,8.6,340.0,30.0,0
2302,2302,2016-04-21,95.0,81.0,58.0,1.8,6.7,10.2,4.3,12.8,10.8,0.0,0.7,4.1,360.0,410.0,0
2475,2475,2016-10-11,99.0,85.0,51.0,0.0,1.3,5.8,-2.2,18.2,16.2,0.0,,,,,0
1303,1303,2013-07-27,96.0,64.0,34.0,0.0,20.0,27.5,13.8,0.0,0.0,0.0,1.4,6.5,460.0,70.0,0
1052,1052,2012-11-18,60.0,47.0,25.0,0.0,0.2,8.0,-2.5,17.3,15.3,0.0,1.2,4.3,,50.0,1
3823,3823,2020-06-20,66.0,47.0,25.0,0.0,13.5,18.8,7.8,6.7,4.7,0.0,1.3,8.3,220.0,20.0,0
2841,2841,2017-10-12,67.0,34.0,14.0,0.0,13.1,20.3,9.3,5.2,3.2,0.0,1.9,11.3,350.0,0.0,0
2317,2317,2016-05-06,91.0,59.0,36.0,0.0,7.3,13.1,1.0,13.0,11.0,0.0,2.4,10.6,350.0,80.0,0
5284,5284,2024-06-20,99.0,99.0,94.0,29.9,13.0,13.9,12.2,7.0,5.0,0.0,0.9,5.9,280.0,160.0,0
2590,2590,2017-02-03,100.0,91.0,54.0,13.4,-0.3,7.3,-2.8,17.8,15.8,0.0,,,,,1
3244,3244,2018-11-19,99.0,95.0,77.0,0.0,-5.3,-3.7,-6.8,25.3,23.3,0.0,,,,,1
2343,2343,2016-06-01,97.0,86.0,63.0,1.2,8.9,13.5,5.7,10.4,8.4,0.0,0.9,6.6,270.0,190.0,0
2672,2672,2017-04-26,100.0,85.0,48.0,9.0,3.9,10.2,0.3,14.8,12.8,0.0,,,,,0
2177,2177,2015-12-18,59.0,49.0,32.0,0.0,7.6,13.1,4.5,11.2,9.2,0.0,1.3,8.2,440.0,20.0,0
3512,3512,2019-08-14,73.0,43.0,21.0,0.0,14.3,21.3,10.1,4.3,0.0,0.0,1.3,7.6,360.0,10.0,0
630,630,2011-09-23,91.0,68.0,50.0,0.0,12.3,18.1,8.5,6.7,4.7,0.0,1.3,6.7,,410.0,0
4089,4089,2021-03-13,93.0,42.0,13.0,0.0,2.8,7.4,-1.2,16.9,14.9,0.0,2.3,13.7,570.0,0.0,0
3458,3458,2019-06-21,99.0,81.0,53.0,7.6,13.5,18.3,9.6,6.1,4.1,0.0,1.2,5.1,410.0,70.0,0
2311,2311,2016-04-30,97.0,84.0,47.0,9.4,2.8,9.0,-0.9,16.0,14.0,0.0,,,,,0
811,811,2012-03-22,68.0,53.0,34.0,0.0,4.9,9.7,1.7,14.3,12.3,0.0,1.2,13.4,,80.0,0
3077,3077,2018-06-05,96.0,72.0,47.0,0.0,13.4,19.4,8.1,6.3,4.3,0.0,1.2,5.2,470.0,50.0,0
4475,4475,2022-04-03,86.0,57.0,42.0,0.0,-2.5,1.6,-6.7,22.6,20.6,0.0,1.3,6.7,300.0,0.0,0
5113,5113,2024-01-01,67.0,47.0,32.0,0.0,0.6,3.0,-1.6,19.3,17.3,0.0,1.5,11.1,360.0,20.0,0
3289,3289,2019-01-03,64.0,34.0,21.0,0.0,-1.0,2.7,-4.3,20.8,18.8,0.0,1.0,7.5,230.0,110.0,0
3989,3989,2020-12-03,98.0,72.0,41.0,0.0,-2.1,3.9,-4.9,20.5,18.5,0.0,1.1,7.5,340.0,70.0,0
5350,5350,2024-08-25,94.0,65.0,32.0,0.0,18.4,25.1,14.5,0.2,0.0,0.0,1.4,5.8,610.0,50.0,0
3327,3327,2019-02-10,99.0,67.0,50.0,1.2,0.1,3.3,-3.6,20.2,18.2,0.0,1.7,15.4,370.0,20.0,0
2298,2298,2016-04-17,95.0,81.0,50.0,13.0,6.0,9.7,2.7,13.8,11.8,0.0,1.0,7.0,250.0,70.0,0
5263,5263,2024-05-30,82.0,59.0,30.0,0.2,11.7,17.9,7.0,7.6,5.6,0.0,1.4,11.5,490.0,60.0,0
2794,2794,2017-08-26,75.0,47.0,20.0,0.0,19.0,27.3,13.3,0.0,0.0,0.0,1.5,8.3,690.0,10.0,0
1593,1593,2014-05-13,57.0,47.0,36.0,0.0,4.6,8.5,2.2,14.7,12.7,0.0,2.4,14.2,750.0,0.0,0
3557,3557,2019-09-28,89.0,52.0,21.0,0.0,13.2,20.2,9.7,5.1,3.1,0.0,1.5,5.7,390.0,20.0,0
5446,5446,2024-11-29,62.0,37.0,18.0,0.0,4.2,9.6,-0.7,15.6,13.6,0.0,1.2,8.8,600.0,60.0,0
618,618,2011-09-11,99.0,68.0,26.0,0.0,16.1,24.2,11.1,2.4,0.0,0.0,1.3,7.2,540.0,30.0,0
3870,3870,2020-08-06,92.0,64.0,38.0,0.0,16.5,23.3,11.5,2.6,0.0,0.0,1.8,5.8,660.0,0.0,0
2067,2067,2015-08-30,94.0,72.0,38.0,0.0,17.0,23.4,12.3,2.2,0.0,0.0,1.7,6.4,760.0,50.0,0
3040,3040,2018-04-29,99.0,83.0,54.0,5.2,7.6,12.9,1.4,12.9,10.9,0.0,1.1,10.8,240.0,100.0,0
3582,3582,2019-10-23,99.0,95.0,78.0,13.2,8.6,10.6,6.3,11.6,9.6,0.0,1.9,10.0,640.0,30.0,0
1594,1594,2014-05-14,56.0,44.0,31.0,0.0,5.0,9.1,1.2,14.9,12.9,0.0,2.4,11.9,520.0,0.0,0
3960,3960,2020-11-04,99.0,97.0,89.0,0.0,5.9,7.2,5.1,13.9,11.9,0.0,0.6,2.7,370.0,230.0,1
2739,2739,2017-07-02,64.0,53.0,38.0,0.0,14.0,19.9,8.3,5.9,3.9,0.0,1.7,9.6,320.0,0.0,0
2934,2934,2018-01-13,88.0,79.0,53.0,0.0,-4.6,3.4,-7.7,22.2,20.2,0.0,1.2,2.7,940.0,50.0,1
3313,3313,2019-01-27,99.0,60.0,22.0,1.4,-0.5,3.5,-4.5,20.5,18.5,0.0,1.6,14.3,310.0,60.0,1
2518,2518,2016-11-23,100.0,99.0,92.0,12.6,3.9,5.1,2.4,16.3,14.3,0.0,0.6,6.4,340.0,200.0,1
3882,3882,2020-08-18,67.0,48.0,32.0,0.0,17.0,23.0,12.8,2.1,0.0,0.0,1.4,7.5,330.0,10.0,0
2978,2978,2018-02-26,86.0,76.0,59.0,0.0,-12.2,-5.8,-16.0,30.9,28.9,0.0,,,,,0
4167,4167,2021-05-30,93.0,78.0,57.0,0.0,10.6,15.3,8.1,8.3,6.3,0.0,1.3,6.1,380.0,90.0,1
1891,1891,2015-03-07,86.0,56.0,31.0,0.0,0.9,10.3,-4.2,17.0,15.0,0.0,1.0,6.5,250.0,110.0,1
3393,3393,2019-04-17,79.0,62.0,39.0,0.0,6.9,12.3,2.8,12.5,10.5,0.0,1.3,8.5,290.0,250.0,0
1172,1172,2013-03-18,98.0,76.0,26.0,14.2,-3.1,5.0,-7.2,21.1,19.1,0.0,,,,,0
3824,3824,2020-06-21,62.0,47.0,35.0,0.0,14.6,19.4,9.6,5.5,3.5,0.0,1.5,8.7,360.0,10.0,0
751,751,2012-01-22,56.0,35.0,9.0,0.0,6.3,9.6,4.7,12.9,10.9,0.0,3.9,19.5,720.0,0.0,0
5468,5468,2024-12-21,80.0,30.0,10.0,0.0,1.3,4.1,-1.4,18.7,16.7,0.0,1.4,10.0,170.0,30.0,0
1566,1566,2014-04-16,68.0,50.0,32.0,0.0,2.9,9.0,-2.8,16.9,14.9,0.0,1.6,9.3,270.0,30.0,0
4286,4286,2021-09-26,97.0,87.0,64.0,25.8,9.7,13.5,7.3,9.6,7.6,0.0,1.0,9.8,300.0,80.0,0
2053,2053,2015-08-16,80.0,66.0,46.0,0.0,12.1,17.4,8.8,6.9,4.9,0.0,0.9,6.5,320.0,120.0,0
2383,2383,2016-07-11,96.0,70.0,30.0,2.8,18.9,26.3,12.2,0.8,0.0,0.0,1.5,9.5,580.0,60.0,0
535,535,2011-06-20,87.0,49.0,30.0,0.0,16.2,22.9,10.7,3.2,0.0,0.0,1.4,9.4,330.0,30.0,0
26,26,2010-01-27,100.0,71.0,15.0,0.0,-2.4,3.5,-7.2,21.9,19.9,0.0,,,,,1
2230,2230,2016-02-09,98.0,77.0,36.0,11.4,1.1,6.7,-2.6,18.0,16.0,0.0,1.6,15.3,240.0,50.0,1
242,242,2010-08-31,58.0,37.0,11.0,0.0,11.3,19.3,4.9,7.9,5.9,0.0,1.3,8.2,460.0,30.0,0
3591,3591,2019-11-01,99.0,99.0,98.0,2.4,4.1,5.8,2.8,15.7,13.7,0.0,1.0,2.9,580.0,50.0,0
2089,2089,2015-09-21,96.0,67.0,43.0,0.0,9.8,17.4,5.9,8.4,6.4,0.0,1.6,4.7,730.0,20.0,0
2165,2165,2015-12-06,91.0,77.0,54.0,0.0,2.8,9.2,0.2,15.3,13.3,0.0,,,,,0
2108,2108,2015-10-10,99.0,83.0,43.0,0.0,7.6,14.8,4.8,10.2,8.2,0.0,1.1,6.5,,200.0,0
3566,3566,2019-10-07,74.0,49.0,33.0,0.0,7.5,12.9,4.4,11.4,9.4,0.0,1.7,15.1,290.0,0.0,0
1522,1522,2014-03-03,94.0,79.0,47.0,3.0,-1.5,1.4,-3.8,21.2,19.2,0.0,,,,,0
4960,4960,2023-08-01,60.0,48.0,33.0,,16.7,20.4,14.5,2.6,0.0,0.0,1.8,12.2,540.0,0.0,0
254,254,2010-09-12,94.0,60.0,37.0,0.0,14.9,21.3,9.2,4.8,0.0,0.0,1.3,8.4,360.0,40.0,0
3227,3227,2018-11-02,99.0,98.0,91.0,4.0,2.4,4.8,1.2,17.0,15.0,0.0,,,,,1
4316,4316,2021-10-26,65.0,46.0,28.0,0.0,7.4,12.9,3.9,11.6,9.6,0.0,1.5,8.8,560.0,20.0,0
4773,4773,2023-01-26,77.0,54.0,33.0,0.0,-3.2,3.4,-6.9,21.8,19.8,0.0,1.3,2.9,990.0,50.0,1
